Time,RegD
0,0
4,0
8,0
12,0
16,0
20,0
24,0
28,0
32,0
36,0
40,25
44,25
48,-17
52,-75
56,-173
60,-286
64,-399
68,-524
72,-654
76,-784
80,-914
84,-1044
88,-1174
92,-1304
96,-1397
100,-1477
104,-1556
108,-1607
112,-1647
116,-1687
120,-1727
124,-1737
128,-1737
132,-1736
136,-1698
140,-1645
144,-1592
148,-1540
152,-1487
156,-1434
160,-1381
164,-1308
168,-1228
172,-1147
176,-1066
180,-1044
184,-995
188,-929
192,-863
196,-796
200,-745
204,-699
208,-644
212,-586
216,-540
220,-500
224,-459
228,-418
232,-377
236,-314
240,-244
244,-173
248,-102
252,-32
256,38
260,108
264,179
268,263
272,353
276,443
280,533
284,626
288,721
292,816
296,910
300,974
304,1026
308,1078
312,1129
316,1171
320,1208
324,1246
328,1283
332,1320
336,1380
340,1449
344,1517
348,1586
352,1684
356,1793
360,1902
364,1980
368,2062
372,2176
376,2288
380,2399
384,2509
388,2642
392,2784
396,2925
400,3067
404,3209
408,3312
412,3401
416,3490
420,3563
424,3630
428,3697
432,3764
436,3831
440,3898
444,3965
448,3983
452,3982
456,3981
460,3981
464,3980
468,3979
472,3979
476,3978
480,3977
484,3977
488,3976
492,3975
496,3975
500,3974
504,3973
508,3973
512,3944
516,3904
520,3865
524,3805
528,3737
532,3670
536,3602
540,3535
544,3467
548,3399
552,3332
556,3264
560,3197
564,3131
568,3064
572,2998
576,2931
580,2865
584,2798
588,2732
592,2666
596,2599
600,2533
604,2465
608,2396
612,2328
616,2260
620,2191
624,2123
628,2076
632,2038
636,2001
640,1963
644,1925
648,1887
652,1864
656,1846
660,1829
664,1812
668,1794
672,1777
676,1760
680,1742
684,1742
688,1749
692,1756
696,1763
700,1770
704,1777
708,1784
712,1786
716,1787
720,1787
724,1787
728,1787
732,1788
736,1788
740,1788
744,1789
748,1816
752,1854
756,1891
760,1928
764,1977
768,2029
772,2081
776,2133
780,2186
784,2213
788,2232
792,2250
796,2269
800,2288
804,2306
808,2325
812,2343
816,2362
820,2363
824,2358
828,2353
832,2322
836,2282
840,2242
844,2184
848,2119
852,2054
856,1989
860,1924
864,1859
868,1794
872,1729
876,1688
880,1655
884,1621
888,1598
892,1577
896,1557
900,1537
904,1511
908,1484
912,1456
916,1429
920,1427
924,1434
928,1489
932,1563
936,1637
940,1728
944,1827
948,1925
952,2024
956,2122
960,2220
964,2319
968,2417
972,2514
976,2610
980,2706
984,2802
988,2899
992,2995
996,3091
1000,3161
1004,3221
1008,3281
1012,3341
1016,3401
1020,3461
1024,3521
1028,3581
1032,3641
1036,3670
1040,3688
1044,3706
1048,3685
1052,3650
1056,3615
1060,3555
1064,3487
1068,3419
1072,3350
1076,3254
1080,3147
1084,3040
1088,2932
1092,2816
1096,2697
1100,2578
1104,2458
1108,2339
1112,2220
1116,2124
1120,2037
1124,1950
1128,1899
1132,1863
1136,1858
1140,1867
1144,1964
1148,2094
1152,2224
1156,2260
1160,2380
1164,2546
1168,2735
1172,2931
1176,3211
1180,3368
1184,3466
1188,3565
1192,3630
1196,3683
1200,3736
1204,3789
1208,3818
1212,3838
1216,3858
1220,3879
1224,3899
1228,3919
1232,3939
1236,3948
1240,3952
1244,3956
1248,3960
1252,3964
1256,3968
1260,3972
1264,3976
1268,3980
1272,3984
1276,3988
1280,3992
1284,3993
1288,3993
1292,3993
1296,3993
1300,3993
1304,3993
1308,3993
1312,3993
1316,3993
1320,3993
1324,3993
1328,3993
1332,3993
1336,3993
1340,3993
1344,3993
1348,3993
1352,3993
1356,3993
1360,3993
1364,3993
1368,3993
1372,3993
1376,3993
1380,3993
1384,3993
1388,3993
1392,3993
1396,3993
1400,3993
1404,3993
1408,3993
1412,3993
1416,3993
1420,3993
1424,3993
1428,3993
1432,3993
1436,3993
1440,3993
1444,3993
1448,3993
1452,3993
1456,3993
1460,3993
1464,3993
1468,3993
1472,3993
1476,3993
1480,3993
1484,3993
1488,3993
1492,3993
1496,3993
1500,3993
1504,3993
1508,3993
1512,3993
1516,3993
1520,3993
1524,3993
1528,3993
1532,3993
1536,3993
1540,3993
1544,3961
1548,3917
1552,3833
1556,3734
1560,3636
1564,3517
1568,3392
1572,3266
1576,3140
1580,3015
1584,2914
1588,2823
1592,2732
1596,2647
1600,2565
1604,2484
1608,2402
1612,2307
1616,2208
1620,2109
1624,2041
1628,1985
1632,1929
1636,1886
1640,1848
1644,1810
1648,1772
1652,1705
1656,1627
1660,1550
1664,1433
1668,1301
1672,1169
1676,1024
1680,682
1684,341
1688,0
1692,0
1696,-162
1700,-324
1704,-487
1708,-649
1712,-649
1716,-829
1720,-1010
1724,-1176
1728,-1336
1732,-1496
1736,-1657
1740,-1817
1744,-1952
1748,-2076
1752,-2200
1756,-2324
1760,-2444
1764,-2561
1768,-2678
1772,-2800
1776,-2924
1780,-3049
1784,-3173
1788,-3263
1792,-3339
1796,-3415
1800,-3461
1804,-3496
1808,-3471
1812,-3422
1816,-3353
1820,-3274
1824,-3196
1828,-3118
1832,-3040
1836,-2961
1840,-2883
1844,-2805
1848,-2726
1852,-2648
1856,-2596
1860,-2554
1864,-2512
1868,-2470
1872,-2428
1876,-2386
1880,-2356
1884,-2331
1888,-2306
1892,-2322
1896,-2353
1900,-2419
1904,-2497
1908,-2601
1912,-2715
1916,-2829
1920,-2944
1924,-3058
1928,-3172
1932,-3286
1936,-3383
1940,-3472
1944,-3562
1948,-3651
1952,-3741
1956,-3819
1960,-3893
1964,-3966
1968,-3987
1972,-3987
1976,-3986
1980,-3986
1984,-3985
1988,-3985
1992,-3984
1996,-3984
2000,-3984
2004,-3983
2008,-3983
2012,-3982
2016,-3982
2020,-3981
2024,-3981
2028,-3980
2032,-3980
2036,-3979
2040,-3979
2044,-3978
2048,-3978
2052,-3977
2056,-3977
2060,-3976
2064,-3976
2068,-3975
2072,-3975
2076,-3974
2080,-3974
2084,-3973
2088,-3973
2092,-3972
2096,-3972
2100,-3971
2104,-3971
2108,-3971
2112,-3970
2116,-3970
2120,-3969
2124,-3969
2128,-3968
2132,-3968
2136,-3967
2140,-3943
2144,-3909
2148,-3876
2152,-3842
2156,-3809
2160,-3775
2164,-3742
2168,-3708
2172,-3689
2176,-3675
2180,-3661
2184,-3647
2188,-3633
2192,-3619
2196,-3605
2200,-3602
2204,-3603
2208,-3604
2212,-3605
2216,-3573
2220,-3528
2224,-3482
2228,-3436
2232,-3353
2236,-3255
2240,-3156
2244,-3058
2248,-2996
2252,-2948
2256,-2900
2260,-2860
2264,-2823
2268,-2786
2272,-2749
2276,-2712
2280,-2675
2284,-2638
2288,-2593
2292,-2546
2296,-2526
2300,-2518
2304,-2509
2308,-2541
2312,-2589
2316,-2666
2320,-2755
2324,-2867
2328,-2987
2332,-3108
2336,-3229
2340,-3349
2344,-3464
2348,-3577
2352,-3690
2356,-3802
2360,-3915
2364,-3985
2368,-3999
2372,-3999
2376,-3999
2380,-3998
2384,-3998
2388,-3998
2392,-3997
2396,-3997
2400,-3997
2404,-3996
2408,-3996
2412,-3996
2416,-3920
2420,-3814
2424,-3531
2428,-3293
2432,-3103
2436,-2913
2440,-2722
2444,-2532
2448,-2342
2452,-2151
2456,-1961
2460,-1797
2464,-1643
2468,-1489
2472,-1372
2476,-1270
2480,-1202
2484,-1147
2488,-1134
2492,-1138
2496,-1177
2500,-1230
2504,-1283
2508,-1366
2512,-1462
2516,-1558
2520,-1654
2524,-1743
2528,-1829
2532,-1915
2536,-2001
2540,-2068
2544,-2128
2548,-2188
2552,-2248
2556,-2308
2560,-2367
2564,-2406
2568,-2437
2572,-2468
2576,-2498
2580,-2529
2584,-2560
2588,-2590
2592,-2589
2596,-2574
2600,-2559
2604,-2519
2608,-2469
2612,-2419
2616,-2368
2620,-2318
2624,-2268
2628,-2226
2632,-2188
2636,-2149
2640,-2111
2644,-2073
2648,-2034
2652,-2037
2656,-2056
2660,-2074
2664,-2093
2668,-2117
2672,-2142
2676,-2168
2680,-2193
2684,-2219
2688,-2277
2692,-2296
2696,-2427
2700,-2561
2704,-2676
2708,-2791
2712,-2906
2716,-3057
2720,-3223
2724,-3388
2728,-3554
2732,-3720
2736,-3885
2740,-3981
2744,-3999
2748,-3999
2752,-3999
2756,-3999
2760,-3999
2764,-3999
2768,-3999
2772,-3999
2776,-3999
2780,-3999
2784,-3999
2788,-3999
2792,-4000
2796,-4000
2800,-4000
2804,-4000
2808,-4000
2812,-4000
2816,-4000
2820,-4000
2824,-4000
2828,-4000
2832,-4000
2836,-4000
2840,-4000
2844,-4000
2848,-4000
2852,-4000
2856,-4000
2860,-4000
2864,-4000
2868,-4000
2872,-4000
2876,-4000
2880,-4000
2884,-4000
2888,-4000
2892,-4000
2896,-4000
2900,-4000
2904,-4000
2908,-4000
2912,-4000
2916,-4000
2920,-4000
2924,-4000
2928,-4000
2932,-4000
2936,-4000
2940,-4000
2944,-4000
2948,-4000
2952,-4000
2956,-4000
2960,-4000
2964,-4000
2968,-4000
2972,-4000
2976,-4000
2980,-3973
2984,-3901
2988,-3766
2992,-3731
2996,-3435
3000,-3171
3004,-2944
3008,-2681
3012,-2408
3016,-2097
3020,-1776
3024,-1434
3028,-1087
3032,-739
3036,-392
3040,-44
3044,302
3048,650
3052,997
3056,1312
3060,1616
3064,1685
3068,2091
3072,2393
3076,2625
3080,2939
3084,3133
3088,3282
3092,3398
3096,3503
3100,3473
3104,3555
3108,3618
3112,3661
3116,3705
3120,3748
3124,3792
3128,3835
3132,3858
3136,3873
3140,3889
3144,3905
3148,3921
3152,3937
3156,3953
3160,3959
3164,3962
3168,3925
3172,3875
3176,3797
3180,3710
3184,3624
3188,3537
3192,3451
3196,3431
3200,3261
3204,3100
3208,2956
3212,2813
3216,2669
3220,2526
3224,2382
3228,2239
3232,2095
3236,1952
3240,1830
3244,1714
3248,1599
3252,1523
3256,1459
3260,1395
3264,1330
3268,1266
3272,1202
3276,1104
3280,997
3284,889
3288,782
3292,661
3296,537
3300,413
3304,385
3308,197
3312,48
3316,-70
3320,-189
3324,-308
3328,-336
3332,-481
3336,-573
3340,-636
3344,-699
3348,-762
3352,-803
3356,-837
3360,-871
3364,-905
3368,-940
3372,-961
3376,-979
3380,-997
3384,-1015
3388,-1033
3392,-1050
3396,-1032
3400,-1001
