Time,P4max
0,2295.3839055127514
4,2295.3839055127514
8,2295.3839055127514
12,2292.132025694985
16,2300.2645733975714
20,2298.6361114365545
24,2300.2645733975714
28,2301.8931168150025
32,2298.6361114365545
36,2303.517267235586
40,2303.517267235586
44,2305.145973048822
48,2301.8931168150025
52,2308.3991530374033
56,2300.2645733975714
60,2300.2645733975714
64,2301.8931168150025
68,2303.517267235586
72,2311.652656015391
76,2306.774760019022
80,2297.0122044908217
84,2311.652656015391
88,2308.3991530374033
92,2303.517267235586
96,2308.3991530374033
100,2305.145973048822
104,2308.3991530374033
108,2305.145973048822
112,2311.652656015391
116,2314.910957110873
120,2305.145973048822
124,2305.145973048822
128,2308.3991530374033
132,2306.774760019022
136,2310.0281018244873
140,2316.5357524455994
144,2313.281766224858
148,2308.3991530374033
152,2314.910957110873
156,2313.281766224858
160,2310.0281018244873
164,2311.652656015391
168,2313.281766224858
172,2316.5357524455994
176,2319.7945362859905
180,2310.0281018244873
184,2319.7945362859905
188,2316.5357524455994
192,2318.1651041727578
196,2316.5357524455994
200,2316.5357524455994
204,2313.281766224858
208,2314.910957110873
212,2314.910957110873
216,2314.910957110873
220,2316.5357524455994
224,2314.910957110873
228,2313.281766224858
232,2316.5357524455994
236,2319.7945362859905
240,2314.910957110873
244,2314.910957110873
248,2316.5357524455994
252,2311.652656015391
256,2319.7945362859905
260,2319.7945362859905
264,2318.1651041727578
268,2311.652656015391
272,2314.910957110873
276,2316.5357524455994
280,2316.5357524455994
284,2316.5357524455994
288,2318.1651041727578
292,2316.5357524455994
296,2318.1651041727578
300,2321.419571896306
304,2324.674359511767
308,2314.910957110873
312,2318.1651041727578
316,2318.1651041727578
320,2321.419571896306
324,2319.7945362859905
328,2323.049164271576
332,2321.419571896306
336,2316.5357524455994
340,2323.049164271576
344,2323.049164271576
348,2324.674359511767
352,2323.049164271576
356,2321.419571896306
360,2319.7945362859905
364,2324.674359511767
368,2326.3041117645
372,2323.049164271576
376,2324.674359511767
380,2324.674359511767
384,2324.674359511767
388,2321.419571896306
392,2323.049164271576
396,2329.55937799787
400,2323.049164271576
404,2326.3041117645
408,2332.8149622006868
412,2327.9339439216774
416,2327.9339439216774
420,2326.3041117645
424,2326.3041117645
428,2331.1893694569962
432,2327.9339439216774
436,2327.9339439216774
440,2326.3041117645
444,2324.674359511767
448,2323.049164271576
452,2324.674359511767
456,2332.8149622006868
460,2326.3041117645
464,2326.3041117645
468,2327.9339439216774
472,2331.1893694569962
476,2329.55937799787
480,2336.075342383939
484,2334.4451125794058
488,2332.8149622006868
492,2332.8149622006868
496,2331.1893694569962
500,2332.8149622006868
504,2329.55937799787
508,2329.55937799787
512,2329.55937799787
516,2327.9339439216774
520,2332.8149622006868
524,2326.3041117645
528,2324.674359511767
532,2327.9339439216774
536,2326.3041117645
540,2331.1893694569962
544,2326.3041117645
548,2327.9339439216774
552,2331.1893694569962
556,2326.3041117645
560,2331.1893694569962
564,2334.4451125794058
568,2327.9339439216774
572,2329.55937799787
576,2329.55937799787
580,2326.3041117645
584,2324.674359511767
588,2327.9339439216774
592,2329.55937799787
596,2331.1893694569962
600,2334.4451125794058
604,2339.3315606912797
608,2331.1893694569962
612,2329.55937799787
616,2331.1893694569962
620,2329.55937799787
624,2326.3041117645
628,2327.9339439216774
632,2329.55937799787
636,2327.9339439216774
640,2334.4451125794058
644,2334.4451125794058
648,2334.4451125794058
652,2336.075342383939
656,2334.4451125794058
660,2332.8149622006868
664,2336.075342383939
668,2334.4451125794058
672,2334.4451125794058
676,2337.701172538976
680,2334.4451125794058
684,2337.701172538976
688,2340.962027983585
692,2339.3315606912797
696,2340.962027983585
700,2345.84494362175
704,2344.2187197599733
708,2345.84494362175
712,2344.2187197599733
716,2344.2187197599733
720,2345.84494362175
724,2345.84494362175
728,2347.475726091496
732,2349.106587227375
736,2344.2187197599733
740,2350.733046223672
744,2353.9906794037547
748,2353.9906794037547
752,2360.511363898182
756,2357.253106445134
760,2350.733046223672
764,2355.6218538299095
768,2349.106587227375
772,2339.3315606912797
776,2345.84494362175
780,2339.3315606912797
784,2334.4451125794058
788,2339.3315606912797
792,2339.3315606912797
796,2327.9339439216774
800,2337.701172538976
804,2340.962027983585
808,2350.733046223672
812,2345.84494362175
816,2349.106587227375
820,2347.475726091496
824,2352.364064192774
828,2353.9906794037547
832,2353.9906794037547
836,2352.364064192774
840,2353.9906794037547
844,2357.253106445134
848,2350.733046223672
852,2362.1428503274583
856,2362.1428503274583
860,2365.4015739139145
864,2373.5519779654387
868,2375.1840837095237
872,2371.9199493903416
876,2375.1840837095237
880,2383.3367967819136
884,2380.071893936205
888,2378.4440419982548
892,2384.964877998867
896,2380.071893936205
900,2380.071893936205
904,2383.3367967819136
908,2378.4440419982548
912,2380.071893936205
916,2381.704307008535
920,2380.071893936205
924,2381.704307008535
928,2381.704307008535
932,2375.1840837095237
936,2375.1840837095237
940,2375.1840837095237
944,2368.660607182405
948,2370.292481353759
952,2370.292481353759
956,2371.9199493903416
960,2373.5519779654387
964,2380.071893936205
968,2376.8117824056217
972,2386.5975207060565
976,2383.3367967819136
980,2386.5975207060565
984,2386.5975207060565
988,2386.5975207060565
992,2384.964877998867
996,2386.5975207060565
1000,2391.4914210326756
1004,2384.964877998867
1008,2384.964877998867
1012,2384.964877998867
1016,2398.01469405014
1020,2388.230239844547
1024,2389.858549516195
1028,2389.858549516195
1032,2393.1198824814437
1036,2393.1198824814437
1040,2384.964877998867
1044,2391.4914210326756
1048,2388.230239844547
1052,2388.230239844547
1056,2389.858549516195
1060,2388.230239844547
1064,2391.4914210326756
1068,2393.1198824814437
1072,2393.1198824814437
1076,2394.752906010632
1080,2398.01469405014
1084,2389.858549516195
1088,2384.964877998867
1092,2386.5975207060565
1096,2388.230239844547
1100,2386.5975207060565
1104,2386.5975207060565
1108,2386.5975207060565
1112,2396.386005513769
1116,2391.4914210326756
1120,2393.1198824814437
1124,2393.1198824814437
1128,2394.752906010632
1132,2399.6479450194724
1136,2396.386005513769
1140,2393.1198824814437
1144,2396.386005513769
1148,2393.1198824814437
1152,2396.386005513769
1156,2393.1198824814437
1160,2394.752906010632
1164,2394.752906010632
1168,2393.1198824814437
1172,2396.386005513769
1176,2396.386005513769
1180,2398.01469405014
1184,2401.27678442482
1188,2394.752906010632
1192,2398.01469405014
1196,2394.752906010632
1200,2396.386005513769
1204,2396.386005513769
1208,2398.01469405014
1212,2393.1198824814437
1216,2398.01469405014
1220,2396.386005513769
1224,2399.6479450194724
1228,2401.27678442482
1232,2401.27678442482
1236,2401.27678442482
1240,2404.5436640890935
1244,2406.172729223313
1248,2398.01469405014
1252,2407.8063573690415
1256,2404.5436640890935
1260,2404.5436640890935
1264,2401.27678442482
1268,2398.01469405014
1272,2402.9101864972777
1276,2401.27678442482
1280,2402.9101864972777
1284,2404.5436640890935
1288,2394.752906010632
1292,2396.386005513769
1296,2394.752906010632
1300,2391.4914210326756
1304,2384.964877998867
1308,2388.230239844547
1312,2386.5975207060565
1316,2386.5975207060565
1320,2388.230239844547
1324,2388.230239844547
1328,2383.3367967819136
1332,2378.4440419982548
1336,2373.5519779654387
1340,2355.6218538299095
1344,2336.075342383939
1348,2336.075342383939
1352,2342.5880946896746
1356,2375.1840837095237
1360,2391.4914210326756
1364,2398.01469405014
1368,2404.5436640890935
1372,2409.4400607685743
1376,2412.7032042383125
1380,2415.966646794273
1384,2420.864614715646
1388,2422.4989162404827
1392,2414.3326437169803
1396,2409.4400607685743
1400,2327.9339439216774
1404,2220.652472277268
1408,2175.2482111284257
1412,2243.375636270348
1416,2327.9339439216774
1420,2308.3991530374033
1424,2298.6361114365545
1428,2270.9961053830298
1432,2259.6224006403454
1436,2293.7601612977373
1440,2326.3041117645
1444,2380.071893936205
1448,2381.704307008535
1452,2297.0122044908217
1456,2266.1198833226526
1460,2313.281766224858
1464,2394.752906010632
1468,2378.4440419982548
1472,2246.626993656477
1476,2113.746830742009
1480,2157.434599550554
1484,2194.7000268992733
1488,2215.784136591126
1492,2355.6218538299095
1496,2442.0938534254374
1500,2450.261905088501
1504,2451.897531529811
1508,2451.897531529811
1512,2448.626351583093
1516,2451.897531529811
1520,2451.897531529811
1524,2453.528737040356
1528,2456.800353415414
1532,2446.995364079455
1536,2450.261905088501
1540,2450.261905088501
1544,2450.261905088501
1548,2448.626351583093
1552,2450.261905088501
1556,2450.261905088501
1560,2451.897531529811
1564,2450.261905088501
1568,2450.261905088501
1572,2451.897531529811
1576,2451.897531529811
1580,2453.528737040356
1584,2453.528737040356
1588,2450.261905088501
1592,2450.261905088501
1596,2448.626351583093
1600,2448.626351583093
1604,2451.897531529811
1608,2450.261905088501
1612,2451.897531529811
1616,2448.626351583093
1620,2450.261905088501
1624,2456.800353415414
1628,2456.800353415414
1632,2453.528737040356
1636,2456.800353415414
1640,2456.800353415414
1644,2456.800353415414
1648,2458.4317761430952
1652,2455.1645088910395
1656,2458.4317761430952
1660,2460.0677655540026
1664,2458.4317761430952
1668,2463.3354665530633
1672,2458.4317761430952
1676,2460.0677655540026
1680,2458.4317761430952
1684,2458.4317761430952
1688,2460.0677655540026
1692,2456.800353415414
1696,2458.4317761430952
1700,2455.1645088910395
1704,2455.1645088910395
1708,2450.261905088501
1712,2451.897531529811
1716,2451.897531529811
1720,2451.897531529811
1724,2453.528737040356
1728,2455.1645088910395
1732,2456.800353415414
1736,2458.4317761430952
1740,2458.4317761430952
1744,2461.699332602871
1748,2460.0677655540026
1752,2458.4317761430952
1756,2463.3354665530633
1760,2468.2398059228663
1764,2468.2398059228663
1768,2466.6034557142398
1772,2466.6034557142398
1776,2466.6034557142398
1780,2464.9716727420855
1784,2464.9716727420855
1788,2464.9716727420855
1792,2468.2398059228663
1796,2469.876228110584
1800,2468.2398059228663
1804,2468.2398059228663
1808,2469.876228110584
1812,2466.6034557142398
1816,2469.876228110584
1820,2469.876228110584
1824,2468.2398059228663
1828,2464.9716727420855
1832,2468.2398059228663
1836,2463.3354665530633
1840,2466.6034557142398
1844,2458.4317761430952
1848,2460.0677655540026
1852,2451.897531529811
