Time,RegD
0,0
4,0
8,0
12,0
16,0
20,0
24,0
28,0
32,0
36,0
40,31
44,31
48,-21
52,-94
56,-216
60,-357
64,-498
68,-655
72,-818
76,-980
80,-1143
84,-1305
88,-1468
92,-1631
96,-1747
100,-1846
104,-1945
108,-2009
112,-2059
116,-2109
120,-2158
124,-2171
128,-2171
132,-2170
136,-2122
140,-2056
144,-1990
148,-1925
152,-1859
156,-1793
160,-1727
164,-1636
168,-1535
172,-1434
176,-1333
180,-1305
184,-1244
188,-1161
192,-1078
196,-995
200,-931
204,-874
208,-805
212,-733
216,-676
220,-625
224,-573
228,-522
232,-471
236,-393
240,-305
244,-216
248,-128
252,-40
256,47
260,135
264,224
268,329
272,442
276,554
280,666
284,783
288,901
292,1020
296,1138
300,1218
304,1282
308,1347
312,1412
316,1464
320,1510
324,1557
328,1604
332,1650
336,1726
340,1811
344,1897
348,1983
352,2105
356,2241
360,2377
364,2475
368,2578
372,2720
376,2860
380,2998
384,3137
388,3303
392,3480
396,3657
400,3834
404,4011
408,4140
412,4252
416,4363
420,4454
424,4538
428,4622
432,4705
436,4789
440,4872
444,4956
448,4978
452,4978
456,4977
460,4976
464,4975
468,4974
472,4973
476,4973
480,4972
484,4971
488,4970
492,4969
496,4968
500,4968
504,4967
508,4966
512,4930
516,4881
520,4832
524,4757
528,4672
532,4587
536,4503
540,4418
544,4334
548,4249
552,4165
556,4080
560,3997
564,3913
568,3830
572,3747
576,3664
580,3581
584,3498
588,3415
592,3332
596,3249
600,3166
604,3081
608,2996
612,2910
616,2825
620,2739
624,2654
628,2596
632,2548
636,2501
640,2453
644,2406
648,2359
652,2330
656,2308
660,2286
664,2265
668,2243
672,2221
676,2200
680,2178
684,2178
688,2187
692,2196
696,2204
700,2213
704,2222
708,2230
712,2233
716,2233
720,2234
724,2234
728,2234
732,2235
736,2235
740,2236
744,2236
748,2270
752,2317
756,2364
760,2411
764,2471
768,2536
772,2602
776,2667
780,2732
784,2767
788,2790
792,2813
796,2836
800,2860
804,2883
808,2906
812,2929
816,2952
820,2954
824,2948
828,2941
832,2903
836,2853
840,2802
844,2730
848,2649
852,2567
856,2486
860,2405
864,2324
868,2243
872,2162
876,2110
880,2068
884,2027
888,1997
892,1972
896,1946
900,1921
904,1889
908,1855
912,1820
916,1786
920,1784
924,1793
928,1862
932,1954
936,2046
940,2160
944,2283
948,2406
952,2530
956,2653
960,2776
964,2899
968,3022
972,3142
976,3263
980,3383
984,3503
988,3623
992,3743
996,3864
1000,3951
1004,4026
1008,4101
1012,4176
1016,4251
1020,4326
1024,4401
1028,4476
1032,4551
1036,4588
1040,4610
1044,4633
1048,4607
1052,4563
1056,4518
1060,4444
1064,4359
1068,4274
1072,4188
1076,4068
1080,3934
1084,3800
1088,3666
1092,3520
1096,3371
1100,3222
1104,3073
1108,2924
1112,2775
1116,2655
1120,2546
1124,2437
1128,2374
1132,2328
1136,2323
1140,2333
1144,2455
1148,2617
1152,2780
1156,2825
1160,2975
1164,3183
1168,3418
1172,3664
1176,4013
1180,4210
1184,4333
1188,4456
1192,4538
1196,4604
1200,4670
1204,4736
1208,4772
1212,4798
1216,4823
1220,4848
1224,4874
1228,4899
1232,4924
1236,4935
1240,4940
1244,4945
1248,4950
1252,4955
1256,4960
1260,4965
1264,4970
1268,4975
1272,4980
1276,4985
1280,4990
1284,4992
1288,4992
1292,4992
1296,4992
1300,4992
1304,4992
1308,4992
1312,4992
1316,4992
1320,4992
1324,4992
1328,4992
1332,4992
1336,4992
1340,4992
1344,4992
1348,4992
1352,4992
1356,4992
1360,4992
1364,4992
1368,4992
1372,4992
1376,4992
1380,4992
1384,4992
1388,4992
1392,4992
1396,4992
1400,4992
1404,4992
1408,4992
1412,4992
1416,4992
1420,4992
1424,4992
1428,4992
1432,4992
1436,4992
1440,4992
1444,4992
1448,4992
1452,4992
1456,4992
1460,4992
1464,4992
1468,4991
1472,4991
1476,4991
1480,4991
1484,4991
1488,4991
1492,4991
1496,4991
1500,4991
1504,4991
1508,4991
1512,4991
1516,4991
1520,4991
1524,4991
1528,4991
1532,4991
1536,4991
1540,4991
1544,4951
1548,4896
1552,4791
1556,4668
1560,4545
1564,4397
1568,4240
1572,4083
1576,3925
1580,3768
1584,3642
1588,3529
1592,3415
1596,3309
1600,3207
1604,3105
1608,3002
1612,2884
1616,2760
1620,2637
1624,2552
1628,2482
1632,2412
1636,2358
1640,2310
1644,2262
1648,2215
1652,2131
1656,2034
1660,1938
1664,1792
1668,1626
1672,1461
1676,1280
1680,853
1684,426
1688,0
1692,0
1696,-202
1700,-405
1704,-608
1708,-811
1712,-811
1716,-1037
1720,-1262
1724,-1470
1728,-1670
1732,-1871
1736,-2071
1740,-2272
1744,-2440
1748,-2595
1752,-2750
1756,-2906
1760,-3055
1764,-3201
1768,-3347
1772,-3500
1776,-3656
1780,-3811
1784,-3966
1788,-4079
1792,-4174
1796,-4269
1800,-4327
1804,-4370
1808,-4339
1812,-4278
1816,-4191
1820,-4093
1824,-3995
1828,-3897
1832,-3800
1836,-3702
1840,-3604
1844,-3506
1848,-3408
1852,-3310
1856,-3245
1860,-3192
1864,-3140
1868,-3087
1872,-3035
1876,-2982
1880,-2945
1884,-2914
1888,-2882
1892,-2902
1896,-2942
1900,-3024
1904,-3121
1908,-3251
1912,-3394
1916,-3537
1920,-3680
1924,-3823
1928,-3965
1932,-4108
1936,-4229
1940,-4341
1944,-4452
1948,-4564
1952,-4676
1956,-4774
1960,-4866
1964,-4958
1968,-4984
1972,-4984
1976,-4983
1980,-4983
1984,-4982
1988,-4981
1992,-4981
1996,-4980
2000,-4980
2004,-4979
2008,-4978
2012,-4978
2016,-4977
2020,-4977
2024,-4976
2028,-4975
2032,-4975
2036,-4974
2040,-4973
2044,-4973
2048,-4972
2052,-4972
2056,-4971
2060,-4970
2064,-4970
2068,-4969
2072,-4969
2076,-4968
2080,-4967
2084,-4967
2088,-4966
2092,-4966
2096,-4965
2100,-4964
2104,-4964
2108,-4963
2112,-4963
2116,-4962
2120,-4961
2124,-4961
2128,-4960
2132,-4960
2136,-4959
2140,-4929
2144,-4887
2148,-4845
2152,-4803
2156,-4761
2160,-4719
2164,-4677
2168,-4635
2172,-4611
2176,-4593
2180,-4576
2184,-4559
2188,-4541
2192,-4524
2196,-4507
2200,-4503
2204,-4504
2208,-4506
2212,-4507
2216,-4467
2220,-4410
2224,-4353
2228,-4296
2232,-4191
2236,-4069
2240,-3946
2244,-3823
2248,-3745
2252,-3685
2256,-3625
2260,-3575
2264,-3529
2268,-3483
2272,-3437
2276,-3390
2280,-3344
2284,-3298
2288,-3242
2292,-3182
2296,-3158
2300,-3147
2304,-3137
2308,-3176
2312,-3236
2316,-3333
2320,-3444
2324,-3583
2328,-3734
2332,-3885
2336,-4036
2340,-4187
2344,-4330
2348,-4471
2352,-4612
2356,-4753
2360,-4894
2364,-4981
2368,-4999
2372,-4999
2376,-4998
2380,-4998
2384,-4998
2388,-4997
2392,-4997
2396,-4996
2400,-4996
2404,-4995
2408,-4995
2412,-4995
2416,-4900
2420,-4768
2424,-4414
2428,-4117
2432,-3879
2436,-3641
2440,-3403
2444,-3165
2448,-2927
2452,-2689
2456,-2451
2460,-2246
2464,-2054
2468,-1862
2472,-1716
2476,-1588
2480,-1502
2484,-1434
2488,-1418
2492,-1422
2496,-1471
2500,-1537
2504,-1603
2508,-1708
2512,-1828
2516,-1948
2520,-2068
2524,-2179
2528,-2286
2532,-2394
2536,-2501
2540,-2585
2544,-2660
2548,-2735
2552,-2810
2556,-2885
2560,-2959
2564,-3008
2568,-3046
2572,-3085
2576,-3123
2580,-3161
2584,-3200
2588,-3238
2592,-3236
2596,-3218
2600,-3199
2604,-3149
2608,-3086
2612,-3023
2616,-2960
2620,-2898
2624,-2835
2628,-2782
2632,-2735
2636,-2687
2640,-2639
2644,-2591
2648,-2543
2652,-2546
2656,-2570
2660,-2593
2664,-2617
2668,-2646
2672,-2678
2676,-2710
2680,-2742
2684,-2774
2688,-2846
2692,-2871
2696,-3033
2700,-3201
2704,-3345
2708,-3489
2712,-3632
2716,-3821
2720,-4028
2724,-4235
2728,-4442
2732,-4650
2736,-4857
2740,-4976
2744,-4999
2748,-4999
2752,-4999
2756,-4999
2760,-4999
2764,-4999
2768,-4999
2772,-4999
2776,-4999
2780,-4999
2784,-4999
2788,-4999
2792,-5000
2796,-5000
2800,-5000
2804,-5000
2808,-5000
2812,-5000
2816,-5000
2820,-5000
2824,-5000
2828,-5000
2832,-5000
2836,-5000
2840,-5000
2844,-5000
2848,-5000
2852,-5000
2856,-5000
2860,-5000
2864,-5000
2868,-5000
2872,-5000
2876,-5000
2880,-5000
2884,-5000
2888,-5000
2892,-5000
2896,-5000
2900,-5000
2904,-5000
2908,-5000
2912,-5000
2916,-5000
2920,-5000
2924,-5000
2928,-5000
2932,-5000
2936,-5000
2940,-5000
2944,-5000
2948,-5000
2952,-5000
2956,-5000
2960,-5000
2964,-5000
2968,-5000
2972,-5000
2976,-5000
2980,-4966
2984,-4876
2988,-4708
2992,-4664
2996,-4294
3000,-3964
3004,-3680
3008,-3352
3012,-3010
3016,-2621
3020,-2220
3024,-1793
3028,-1358
3032,-924
3036,-490
3040,-55
3044,378
3048,812
3052,1247
3056,1640
3060,2020
3064,2106
3068,2614
3072,2991
3076,3282
3080,3673
3084,3916
3088,4103
3092,4247
3096,4378
3100,4342
3104,4443
3108,4522
3112,4577
3116,4631
3120,4685
3124,4740
3128,4794
3132,4822
3136,4842
3140,4862
3144,4882
3148,4901
3152,4921
3156,4941
3160,4949
3164,4953
3168,4906
3172,4844
3176,4746
3180,4638
3184,4530
3188,4422
3192,4313
3196,4288
3200,4077
3204,3875
3208,3695
3212,3516
3216,3337
3220,3157
3224,2978
3228,2798
3232,2619
3236,2440
3240,2287
3244,2143
3248,1999
3252,1904
3256,1824
3260,1743
3264,1663
3268,1583
3272,1503
3276,1381
3280,1246
3284,1112
3288,977
3292,827
3296,671
3300,516
3304,481
3308,246
3312,60
3316,-88
3320,-237
3324,-386
3328,-420
3332,-601
3336,-716
3340,-795
3344,-874
3348,-952
3352,-1003
3356,-1046
3360,-1089
3364,-1132
3368,-1175
3372,-1202
3376,-1224
3380,-1246
3384,-1269
3388,-1291
